sample_index,actual_class,predicted_probability
138,1,0.990366
139,0,0.007186
140,1,0.994682
141,0,0.005116
142,1,0.784031
143,0,0.008567
144,0,0.113534
145,1,0.918304
146,0,0.005723
147,0,0.002258
148,0,0.1039
149,0,0.001301
150,0,0.345628
151,1,0.961958
152,1,0.992315
153,1,0.981945
154,0,0.57473
155,1,0.984444
156,0,0.928692
157,0,0.010733
158,0,0.003735
159,1,0.998038
160,1,0.981323
161,0,0.001266
162,0,0.001372
163,1,0.907873
164,0,0.348658
165,0,0.003529
166,1,0.77509
167,0,0.004026
168,0,0.212641
169,1,0.986353
170,0,0.002302
171,0,0.389797
172,1,0.979215
173,0,0.005483
174,0,0.117531
175,1,0.995562
176,0,0.002999
177,0,0.528005
178,0,0.007106
179,1,0.991538
180,0,0.127475
181,0,0.062264
182,0,0.029427
183,0,0.003417
184,1,0.895786
185,0,0.009641
186,1,0.764865
187,1,0.986057
188,0,0.012565
189,0,0.005401
190,0,0.005923
191,0,0.002965
192,1,0.987614
193,0,0.057278
194,1,0.207999
195,0,0.007497
196,1,0.917391
197,1,0.860425
198,0,0.005096
199,0,0.211972
200,0,0.075705
201,1,0.961296
202,0,0.003935
203,0,0.022943
204,1,0.907522
205,0,0.00182
206,0,0.014147
207,1,0.973516
208,0,0.002766
209,0,0.011746
210,0,0.002222
211,0,0.00113
212,0,0.00373
213,0,0.001397
214,1,0.751807
215,0,0.02213
216,1,0.955735
217,1,0.934655
218,0,0.462594
219,1,0.948393
220,0,0.013312
221,1,0.213496
222,1,0.965599
223,0,0.011775
224,0,0.276022
225,1,0.972565
226,0,0.045555
227,1,0.995213
228,0,0.403902
229,1,0.830752
230,1,0.964135
231,1,0.984479
232,1,0.843987
233,0,0.001283
234,0,0.001758
235,0,0.964135
236,0,0.011089
237,0,0.002661
238,0,0.034618
239,0,0.001504
240,1,0.973195
241,0,0.001533
242,1,0.951931
243,1,0.994528
244,0,0.011299
245,0,0.087053
246,0,0.009421
247,0,0.019832
248,0,0.018272
249,1,0.992421
250,1,0.081756
251,0,0.071852
252,0,0.007261
253,0,0.002883
254,1,0.93803
255,1,0.910667
256,1,0.968635
257,1,0.729772
258,0,0.007596
259,1,0.98581
260,0,0.008195
261,1,0.805727
262,0,0.881227
263,0,0.006134
264,0,0.069325
265,0,0.001734
266,0,0.010307
267,0,0.003454
268,0,0.013423
269,0,0.010971
270,0,0.00246
271,0,0.024175
272,1,0.466855
273,1,0.897547
274,0,0.006677
275,0,0.431592
276,1,0.762372
277,0,0.005393
278,1,0.77856
279,1,0.980769
280,1,0.76028
281,0,0.001258
282,0,0.004178
283,0,0.00542
284,0,0.848661
285,1,0.99629
286,1,0.781688
287,0,0.008405
288,0,0.000856
289,1,0.233282
290,0,0.001381
291,1,0.778182
292,1,0.91841
293,1,0.906272
294,0,0.004554
295,1,0.995895
296,0,0.006109
297,0,0.00284
298,0,0.014704
299,0,0.008884
300,0,0.001421
301,1,0.968014
302,1,0.909739
303,0,0.003683
304,0,0.000812
305,0,0.004149
306,1,0.766129
307,1,0.673002
308,1,0.996255
309,0,0.00315
310,0,0.006157
311,0,0.009795
312,0,0.002892
313,0,0.235918
314,0,0.004109
315,0,0.001549
316,0,0.002651
317,0,0.00187
318,0,0.059576
319,0,0.002973
320,0,0.00923
321,0,0.007954
322,1,0.994562
323,0,0.028761
324,1,0.971826
325,1,0.979297
326,0,0.121896
327,1,0.934019
328,0,0.008413
329,1,0.978355
330,1,0.987441
331,1,0.990649
332,1,0.836818
333,1,0.995665
334,0,0.000932
335,0,0.380771
336,0,0.425637
337,1,0.832315
338,1,0.985314
339,1,0.97649
340,0,0.01614
341,0,0.027313
342,1,0.527049
343,0,0.266426
344,0,0.014523
345,0,0.003289
346,1,0.993064
347,0,0.162276
348,1,0.972749
349,1,0.995609
350,0,0.00155
351,1,0.942166
352,0,0.062099
353,1,0.948732
354,0,0.071046
355,1,0.995434
356,0,0.386099
357,0,0.002477
358,0,0.00956
359,0,0.006118
360,0,0.253306
361,1,0.994329
362,1,0.992586
363,1,0.849837
364,0,0.002918
365,0,0.014657
366,0,0.042686
367,1,0.883238
368,0,0.027842
369,0,0.001374
370,1,0.992443
371,1,0.986349
372,0,0.671383
373,1,0.974002
374,0,0.001932
375,1,0.907112
376,0,0.003828
377,1,0.795969
378,0,0.015242
379,0,0.001886
380,1,0.982463
381,0,0.00394
382,1,0.995398
383,0,0.00872
384,0,0.060068
385,0,0.004191
386,0,0.598367
387,0,0.026578
388,0,0.187783
389,0,0.476962
390,0,0.002379
391,1,0.951341
392,0,0.007851
393,0,0.046144
394,0,0.003506
395,1,0.992575
396,0,0.002505
397,0,0.015434
398,0,0.003771
399,1,0.977387
400,0,0.311209
401,0,0.001043
402,1,0.978351
403,1,0.771382
404,0,0.032856
405,0,0.000853
406,0,0.002861
407,0,0.00376
408,1,0.981129
409,0,0.876241
410,0,0.008022
411,0,0.003517
412,1,0.992302
413,1,0.987015
414,0,0.00179
415,0,0.044673
416,0,0.00339
417,0,0.046106
418,0,0.198469
419,0,0.015052
420,0,0.030779
421,1,0.890698
422,0,0.00218
423,1,0.796031
424,0,0.023111
425,0,0.004907
426,0,0.002366
427,0,0.002445
428,0,0.01535
429,0,0.003362
430,0,0.024985
431,0,0.007847
432,1,0.981976
433,0,0.017686
434,1,0.99096
435,1,0.995441
436,0,0.003486
437,0,0.185537
438,1,0.969779
439,1,0.995647
440,0,0.03546
441,0,0.004484
442,1,0.972824
443,1,0.397197
444,1,0.816031
445,1,0.97344
446,0,0.017441
447,0,0.006929
448,1,0.741716
449,1,0.982505
450,1,0.842833
451,0,0.020292
452,0,0.001596
453,1,0.885366
454,0,0.215329
455,0,0.088879
456,1,0.968362
457,0,0.002982
458,0,0.100378
459,0,0.033131
460,0,0.014401
461,1,0.908074
462,0,0.013373
463,1,0.991793
464,1,0.993125
465,1,0.967992
466,0,0.141592
467,0,0.025047
468,0,0.931249
469,0,0.002614
470,0,0.997053
471,1,0.836267
472,0,0.006385
473,1,0.981557
474,1,0.942862
475,0,0.453957
476,1,0.454846
477,0,0.016736
478,0,0.001272
479,1,0.904605
480,0,0.001208
481,0,0.116239
482,1,0.99327
483,0,0.003055
484,1,0.997623
485,0,0.128596
486,0,0.042783
487,1,0.995351
488,0,0.014268
489,0,0.007338
490,1,0.92279
491,0,0.004266
492,0,0.327071
493,0,0.002996
494,0,0.000645
495,1,0.009407
496,0,0.428164
497,0,0.007537
498,0,0.022743
499,0,0.109849
500,1,0.0865
501,0,0.193218
502,0,0.911512
503,1,0.979022
504,1,0.994905
505,0,0.003304
506,0,0.005234
507,0,0.180245
508,1,0.992299
509,0,0.001805
510,0,0.029574
511,0,0.002117
512,0,0.01259
513,0,0.001882
514,1,0.974934
515,0,0.002784
516,0,0.002259
517,0,0.051583
518,0,0.001565
519,1,0.989159
520,0,0.001827
521,0,0.046992
522,0,0.003416
523,0,0.046169
524,1,0.986329
525,0,0.001179
526,0,0.044515
527,1,0.988688
528,1,0.900419
529,0,0.029691
530,0,0.529745
531,0,0.955859
532,0,0.002851
533,1,0.601889
534,0,0.023499
535,0,0.002575
536,1,0.97132
537,1,0.991942
538,0,0.010493
539,0,0.017978
540,0,0.005191
541,1,0.996901
542,1,0.878237
543,0,0.000928
544,1,0.938673
545,1,0.99093
546,0,0.837105
547,0,0.003739
548,0,0.020554
549,0,0.030542
550,0,0.02012
551,0,0.008918
552,0,0.00344
553,0,0.002559
554,0,0.001055
555,1,0.995841
556,1,0.895741
557,1,0.992758
558,0,0.001205
559,0,0.035994
560,0,0.758376
561,0,0.171993
562,0,0.000958
563,0,0.005148
564,1,0.788234
565,0,0.016376
566,1,0.997618
567,1,0.980305
568,1,0.984873
569,0,0.003095
570,0,0.048591
571,1,0.345386
572,1,0.510212
573,0,0.000404
574,0,0.89531
575,1,0.990421
576,0,0.011495
577,0,0.994115
578,0,0.001899
579,0,0.002092
580,0,0.006158
581,0,0.056655
582,0,0.037081
583,0,0.000849
584,0,0.037028
585,1,0.996492
586,0,0.00826
587,1,0.891131
588,1,0.915978
589,0,0.005621
590,0,0.002467
591,0,0.001488
592,1,0.911719
593,0,0.831579
594,0,0.631485
595,0,0.107096
596,0,0.382338
597,1,0.998604
598,1,0.838215
599,0,0.001997
600,1,0.976806
601,1,0.988983
602,0,0.000881
603,1,0.995687
604,0,0.081878
605,1,0.97086
606,0,0.001035
607,0,0.006907
608,0,0.023328
609,0,0.001777
610,1,0.261947
611,0,0.006071
612,1,0.997338
613,0,0.00323
614,0,0.001074
615,0,0.004188
616,1,0.054167
617,0,0.019763
618,0,0.001732
619,0,0.017465
620,0,0.135632
621,1,0.963704
622,0,0.000424
623,0,0.002715
624,0,0.008593
625,0,0.002803
626,1,0.062315
627,0,0.001487
628,1,0.983964
629,0,0.961528
630,1,0.903968
631,0,0.007316
632,1,0.971765
633,1,0.996499
634,1,0.99733
635,1,0.978383
636,1,0.990879
637,0,0.009773
638,0,0.014465
639,1,0.454063
640,0,0.002616
641,0,0.003809
642,0,0.003117
643,0,0.004684
644,0,0.115884
645,1,0.601581
646,0,0.002089
647,0,0.004574
648,1,0.93926
649,1,0.797876
650,0,0.003074
651,0,0.008744
652,1,0.985542
653,1,0.972344
654,0,0.002405
655,0,0.001246
656,0,0.693689
657,1,0.98776
658,0,0.010623
659,0,0.007157
660,1,0.994428
661,0,0.001528
662,1,0.913243
663,0,0.036299
664,1,0.943377
665,0,0.001743
666,0,0.003555
667,0,0.007999
668,0,0.008619
669,1,0.824409
670,0,0.026138
671,0,0.577048
672,1,0.994192
673,0,0.009643
674,0,0.004537
675,0,0.000549
676,1,0.933514
677,0,0.007719
678,0,0.010345
679,0,0.002572
680,0,0.00704
681,1,0.965979
682,1,0.966662
683,0,0.001403
684,0,0.004651
685,1,0.964758
686,1,0.844074
687,0,0.010373
688,1,0.904898
689,1,0.971049
690,1,0.972583
691,1,0.958051
692,1,0.9964
693,1,0.908872
694,0,0.19142
695,0,0.001725
696,1,0.950229
697,1,0.960793
698,0,0.001881
699,1,0.892533
700,1,0.992422
701,0,0.001142
702,0,0.004092
703,0,0.001839
704,0,0.007538
705,0,0.052516
706,0,0.01966
707,0,0.003587
708,1,0.929519
709,1,0.995467
710,1,0.988578
711,1,0.939291
712,1,0.991792
713,0,0.013103
714,0,0.001814
715,1,0.97736
716,0,0.633441
717,0,0.006227
718,1,0.96512
719,0,0.005949
720,0,0.123517
721,0,0.002677
722,0,0.0019
723,0,0.008227
724,1,0.988044
725,1,0.829809
726,0,0.450469
727,0,0.0036
728,0,0.008632
729,0,0.001757
730,0,0.005693
731,0,0.00132
732,0,0.05902
733,0,0.003782
734,0,0.00356
735,1,0.973407
736,0,0.006395
737,0,0.004149
738,1,0.866212
739,0,0.017453
740,0,0.009983
741,1,0.979754
742,1,0.746063
743,0,0.007685
744,0,0.002058
745,0,0.919718
746,0,0.010265
747,1,0.987283
748,1,0.98593
749,0,0.116946
750,1,0.989036
751,0,0.00219
752,0,0.864874
753,0,0.002609
754,0,0.200128
755,0,0.00951
756,0,0.007717
757,1,0.990049
758,0,0.591795
759,0,0.043663
760,0,0.00303
761,0,0.609325
762,0,0.002357
763,1,0.978466
764,1,0.906436
765,0,0.09865
766,0,0.007017
767,0,0.257664
768,0,0.031846
769,0,0.062807
770,0,0.013394
771,0,0.001792
772,0,0.027069
773,1,0.966068
774,0,0.001697
775,0,0.003908
776,0,0.000838
777,0,0.014447
778,1,0.981067
779,0,0.02443
780,0,0.103053
781,0,0.008149
782,0,0.532726
783,0,0.001408
784,0,0.002766
785,0,0.010695
786,0,0.960386
787,0,0.307339
788,0,0.002667
789,1,0.51076
790,0,0.003885
791,0,0.000772
792,1,0.934164
793,0,0.355278
794,0,0.020438
795,1,0.989238
796,1,0.968446
797,0,0.001344
798,0,0.022292
799,0,0.0042
800,0,0.005699
801,1,0.8519
802,0,0.025727
803,0,0.117107
804,0,0.002331
805,0,0.011281
806,0,0.01459
807,0,0.007836
808,1,0.955499
809,1,0.815142
810,0,0.014125
811,0,0.0034
812,0,0.0057
813,1,0.599614
814,0,0.001035
815,1,0.990574
816,0,0.002215
817,0,0.001778
818,0,0.005382
819,1,0.974801
820,0,0.0044
821,1,0.989689
822,1,0.849593
823,0,0.001246
824,0,0.006634
825,0,0.787618
826,1,0.970457
827,0,0.004852
828,0,0.031418
829,0,0.009373
830,0,0.001805
831,0,0.01115
832,0,0.908103
833,1,0.625102
834,0,0.007638
835,0,0.607822
836,0,0.15788
837,0,0.038608
838,0,0.004563
839,1,0.873539
840,0,0.039482
841,0,0.00164
842,1,0.117057
843,1,0.939614
844,0,0.971293
845,0,0.025002
846,1,0.980266
847,1,0.992717
848,0,0.063733
849,1,0.986479
850,1,0.994972
851,0,0.004601
852,1,0.726141
853,1,0.995671
854,0,0.639195
855,0,0.242807
856,0,0.003054
857,1,0.971733
858,1,0.985903
859,0,0.029524
860,0,0.008094
861,0,0.068438
862,1,0.979457
863,0,0.232701
864,0,0.002007
865,0,0.007923
866,1,0.880969
867,0,0.00119
868,0,0.013065
869,1,0.984731
870,0,0.633837
871,0,0.007852
872,0,0.006307
873,1,0.987901
874,0,0.01072
875,0,0.00177
876,0,0.004197
877,0,0.003551
878,0,0.187188
879,0,0.103524
880,1,0.830196
881,0,0.383356
882,1,0.994641
883,0,0.00215
884,0,0.010506
885,0,0.003214
886,1,0.970847
887,0,0.014691
888,1,0.957699
889,0,0.018497
890,1,0.908672
891,1,0.992387
892,0,0.004164
893,0,0.001771
894,0,0.006056
895,0,0.027599
896,1,0.975544
897,1,0.988551
898,1,0.926255
899,0,0.027635
900,1,0.985012
901,0,0.000716
902,1,0.98453
903,0,0.043138
904,0,0.003395
905,0,0.001709
906,1,0.986153
907,0,0.171481
908,0,0.007739
909,1,0.942117
910,1,0.977933
911,0,0.002667
912,1,0.991683
913,1,0.913397
914,1,0.909591
915,0,0.051355
916,0,0.015103
917,1,0.981631
918,0,0.354196
919,0,0.001335
920,0,0.071346
921,0,0.894719
922,0,0.028612
923,0,0.03289
924,0,0.015925
925,1,0.99524
926,0,0.080927
927,1,0.967552
928,1,0.861751
929,0,0.308749
930,0,0.001997
931,0,0.022812
932,0,0.004706
933,0,0.007547
934,0,0.011529
935,1,0.681471
936,1,0.914416
937,0,0.007081
938,1,0.996736
939,0,0.012631
940,1,0.066868
941,0,0.073128
942,1,0.670748
943,0,0.003176
944,0,0.001873
945,0,0.006327
946,0,0.152319
947,0,0.002369
948,0,0.379112
949,0,0.294905
950,0,0.055087
951,0,0.002909
952,1,0.992068
953,0,0.002174
954,1,0.239882
955,0,0.000604
956,1,0.929645
957,0,0.506524
958,0,0.016539
959,1,0.968623
960,0,0.007075
961,0,0.002597
962,0,0.13378
963,0,0.001551
964,0,0.010773
965,0,0.004941
966,0,0.002075
967,0,0.007339
968,0,0.001434
969,1,0.9816
970,0,0.085202
971,1,0.949283
972,0,0.072813
973,1,0.944653
974,1,0.986427
975,0,0.002181
976,0,0.047492
977,0,0.00116
978,0,0.003264
979,0,0.865044
980,1,0.931655
981,1,0.963036
982,0,0.048789
983,0,0.226239
984,0,0.014756
985,0,0.001354
986,1,0.926472
987,0,0.029211
988,1,0.980926
989,0,0.012518
990,0,0.000886
991,1,0.894367
992,0,0.115613
993,1,0.948592
994,0,0.003756
995,1,0.941681
996,1,0.989148
997,0,0.001187
998,0,0.009954
999,1,0.312096
1000,0,0.004029
1001,0,0.008114
1002,1,0.997599
1003,0,0.032199
1004,1,0.961671
1005,0,0.005272
1006,1,0.965369
1007,1,0.929575
1008,0,0.002465
1009,0,0.040705
1010,0,0.002591
1011,0,0.009529
1012,1,0.998115
1013,0,0.003429
1014,0,0.006361
1015,0,0.004951
1016,1,0.989258
1017,0,0.001311
1018,1,0.821216
1019,0,0.163695
1020,0,0.003209
1021,0,0.00518
1022,0,0.005717
1023,0,0.176811
1024,0,0.003072
1025,1,0.984337
1026,0,0.176653
1027,1,0.988672
1028,0,0.002593
1029,1,0.980136
1030,0,0.001816
1031,0,0.006315
1032,1,0.973526
1033,0,0.00993
1034,0,0.002551
1035,1,0.947965
1036,0,0.005776
1037,0,0.039857
1038,1,0.996064
1039,0,0.001892
1040,0,0.013636
1041,1,0.99712
1042,0,0.005285
1043,1,0.656288
1044,0,0.002619
1045,0,0.263296
1046,0,0.489391
1047,0,0.808613
1048,0,0.00057
1049,0,0.081171
1050,0,0.013777
1051,0,0.001671
1052,1,0.992711
1053,0,0.009097
1054,0,0.008672
1055,0,0.006314
1056,0,0.527931
1057,0,0.002109
1058,0,0.010784
1059,1,0.996453
1060,0,0.295319
1061,0,0.003938
1062,0,0.057936
1063,0,0.009742
1064,0,0.006689
1065,0,0.641744
1066,0,0.024909
1067,0,0.007926
1068,0,0.000995
1069,1,0.893507
1070,1,0.988987
1071,1,0.959234
1072,0,0.005058
1073,0,0.002611
1074,0,0.006167
1075,1,0.990404
1076,0,0.001645
1077,1,0.727809
1078,0,0.001633
1079,0,0.007566
1080,1,0.981941
1081,0,0.000877
1082,1,0.990671
1083,0,0.004021
1084,1,0.992315
1085,1,0.978155
1086,0,0.003805
1087,1,0.926065
1088,0,0.002532
1089,0,0.065021
1090,1,0.904713
1091,1,0.995637
1092,1,0.811372
1093,1,0.994921
1094,0,0.017046
1095,0,0.004027
1096,0,0.951467
1097,0,0.260116
1098,1,0.889868
1099,0,0.001484
1100,0,0.002002
1101,1,0.989513
1102,0,0.006063
1103,1,0.885394
1104,0,0.001592
1105,0,0.050932
1106,0,0.003241
1107,0,0.001347
1108,0,0.006997
1109,0,0.006728
1110,1,0.989389
1111,0,0.151258
1112,0,0.003041
1113,1,0.98932
1114,0,0.004184
1115,0,0.095904
1116,0,0.039946
1117,0,0.02458
1118,0,0.488001
1119,1,0.991479
1120,0,0.007108
1121,0,0.007023
1122,0,0.099378
1123,1,0.957255
1124,1,0.708719
1125,0,0.003449
1126,1,0.984274
1127,1,0.940465
1128,1,0.942004
1129,1,0.974876
1130,0,0.002001
1131,0,0.001447
1132,0,0.004353
1133,1,0.979277
1134,1,0.964858
1135,0,0.042532
1136,1,0.992628
1137,1,0.996465
1138,0,0.017118
1139,1,0.926432
1140,0,0.002047
1141,0,0.007952
1142,0,0.001992
1143,1,0.992544
1144,0,0.005176
1145,0,0.004549
1146,1,0.862651
1147,1,0.624724
1148,0,0.114851
1149,0,0.001106
1150,0,0.030225
1151,0,0.012626
1152,0,0.004593
1153,0,0.001511
1154,0,0.001564
1155,0,0.060628
1156,0,0.05182
1157,0,0.01332
1158,0,0.001076
1159,0,0.658038
1160,0,0.011312
1161,0,0.006074
1162,0,0.000901
1163,0,0.001212
1164,1,0.959279
1165,1,0.977264
1166,0,0.052564
1167,0,0.002959
1168,0,0.994083
1169,0,0.135689
1170,0,0.939833
1171,0,0.008237
1172,1,0.964643
1173,0,0.04149
1174,0,0.027592
1175,1,0.937127
1176,0,0.012389
1177,1,0.98699
1178,0,0.004581
1179,0,0.012873
1180,0,0.000899
1181,0,0.289283
1182,0,0.078546
1183,0,0.00387
1184,0,0.003425
1185,1,0.986134
1186,0,0.005625
1187,0,0.002338
1188,0,0.243973
1189,0,0.003772
1190,1,0.975372
1191,0,0.011994
1192,1,0.951249
1193,0,0.033246
1194,0,0.866726
1195,1,0.996137
1196,0,0.020817
1197,0,0.002139
1198,1,0.996707
1199,0,0.010133
1200,0,0.006519
1201,1,0.700154
1202,0,0.002928
1203,0,0.024792
1204,1,0.979289
1205,0,0.014809
1206,0,0.006304
1207,0,0.04679
1208,0,0.004916
1209,0,0.227257
1210,0,0.02591
1211,0,0.046423
1212,0,0.023661
1213,1,0.992572
1214,0,0.08849
1215,0,0.002144
1216,1,0.992411
1217,0,0.002755
1218,0,0.006666
1219,0,0.009982
1220,0,0.033451
1221,0,0.026023
1222,0,0.001831
1223,1,0.978095
1224,0,0.011268
1225,0,0.006806
1226,0,0.021676
1227,0,0.199114
1228,1,0.128608
1229,0,0.639424
1230,1,0.913749
1231,1,0.954671
1232,0,0.103245
1233,0,0.129099
1234,0,0.01198
1235,0,0.007145
1236,0,0.101029
1237,0,0.002525
1238,0,0.00197
1239,0,0.032629
1240,0,0.386229
1241,1,0.96652
1242,0,0.023168
1243,0,0.057755
1244,1,0.986413
1245,0,0.039802
1246,0,0.064315
1247,0,0.002562
1248,0,0.003028
1249,1,0.989626
1250,1,0.98857
1251,0,0.518915
1252,0,0.022754
1253,0,0.507771
1254,0,0.002265
1255,1,0.871113
1256,1,0.989625
1257,1,0.964517
1258,0,0.014685
1259,0,0.004635
1260,1,0.995754
1261,0,0.00738
1262,0,0.001515
1263,0,0.02022
1264,0,0.805072
1265,1,0.98982
1266,0,0.044999
1267,0,0.603879
1268,1,0.991639
1269,1,0.994786
1270,0,0.005823
1271,1,0.870604
1272,0,0.004649
1273,1,0.122288
1274,1,0.992414
1275,0,0.00151
1276,1,0.91384
1277,1,0.767644
1278,0,0.005738
1279,1,0.988384
1280,0,0.008598
1281,0,0.03794
1282,1,0.967181
1283,1,0.740945
1284,0,0.006564
1285,0,0.006558
1286,0,0.002311
1287,1,0.962521
1288,1,0.997795
1289,1,0.592248
1290,1,0.959734
1291,1,0.974767
1292,1,0.971159
1293,0,0.000827
1294,1,0.981695
1295,0,0.002277
1296,1,0.951241
1297,0,0.020401
1298,1,0.980305
1299,0,0.008514
1300,0,0.136832
1301,0,0.092151
1302,0,0.003049
1303,1,0.997849
1304,0,0.006482
1305,1,0.773229
1306,0,0.001178
1307,0,0.005109
1308,1,0.958753
1309,1,0.927731
1310,0,0.00229
1311,0,0.004709
1312,0,0.006937
1313,1,0.95632
1314,1,0.990476
1315,0,0.085767
1316,0,0.004388
1317,0,0.125498
1318,1,0.965578
1319,0,0.019704
1320,0,0.01138
1321,0,0.327466
1322,1,0.965644
1323,0,0.029064
1324,0,0.007422
1325,1,0.989182
1326,1,0.329053
1327,1,0.974548
1328,1,0.939412
1329,0,0.003378
1330,1,0.973839
1331,1,0.978262
1332,0,0.024087
1333,0,0.014813
1334,1,0.992497
1335,1,0.993408
1336,0,0.009131
1337,0,0.007691
1338,1,0.99391
1339,1,0.844042
1340,0,0.096947
1341,0,0.012611
1342,0,0.471883
1343,0,0.052482
1344,1,0.458946
1345,1,0.994587
1346,0,0.02356
1347,0,0.014397
1348,0,0.000405
1349,0,0.010322
1350,0,0.005555
1351,0,0.011697
1352,1,0.974228
1353,0,0.002563
1354,0,0.007985
1355,0,0.005674
1356,0,0.00142
1357,1,0.994958
1358,1,0.917473
1359,0,0.094064
1360,0,0.00469
1361,1,0.993186
1362,1,0.969046
1363,0,0.006759
1364,0,0.001121
1365,1,0.97463
1366,0,0.006875
1367,0,0.015454
1368,1,0.715118
1369,1,0.967759
1370,0,0.079898
1371,1,0.994895
1372,0,0.025838
1373,0,0.017631
1374,0,0.020683
1375,1,0.970706
1376,0,0.001844
1377,1,0.941505
1378,0,0.004799
1379,0,0.099539
1380,0,0.013067
1381,0,0.001583
1382,0,0.000878
1383,1,0.996684
1384,0,0.002347
1385,0,0.577726
1386,1,0.533532
1387,0,0.001055
1388,0,0.025305
1389,0,0.043478
1390,1,0.984785
1391,0,0.005396
1392,1,0.670679
1393,0,0.100358
1394,0,0.002143
1395,0,0.002901
1396,0,0.002114
1397,0,0.006452
1398,0,0.174931
1399,1,0.94989
1400,0,0.283678
1401,1,0.997723
1402,0,0.042413
1403,0,0.009473
1404,1,0.136223
1405,1,0.930724
1406,0,0.904677
1407,0,0.006389
1408,0,0.003725
1409,0,0.001196
1410,1,0.965431
1411,1,0.942465
1412,1,0.987712
1413,0,0.013787
1414,1,0.872453
1415,0,0.006727
1416,1,0.580529
1417,1,0.03721
1418,0,0.164756
1419,0,0.001323
1420,0,0.005474
1421,0,0.002753
1422,0,0.010394
1423,0,0.003895
1424,0,0.015523
1425,1,0.974509
1426,0,0.004057
1427,0,0.025037
1428,0,0.004377
1429,0,0.003322
1430,0,0.003578
1431,1,0.882937
1432,1,0.327492
1433,1,0.882155
1434,0,0.008037
1435,0,0.390434
1436,1,0.637262
1437,1,0.506239
1438,1,0.993163
1439,1,0.92255
1440,0,0.010045
1441,1,0.96239
1442,0,0.000874
1443,0,0.061115
1444,0,0.232583
1445,0,0.002384
1446,0,0.005785
1447,0,0.004329
1448,0,0.009567
1449,1,0.348042
1450,0,0.101591
1451,0,0.487133
1452,0,0.032376
1453,0,0.052447
1454,0,0.01303
1455,1,0.984328
1456,0,0.002001
1457,0,0.005691
1458,1,0.990177
1459,0,0.011054
1460,1,0.030027
1461,0,0.017556
1462,1,0.680438
1463,0,0.076633
1464,1,0.989827
1465,1,0.833781
1466,0,0.005142
1467,1,0.962612
1468,0,0.178404
1469,1,0.9645
1470,1,0.927652
1471,0,0.133419
1472,0,0.001088
1473,0,0.010123
1474,1,0.75337
1475,1,0.99048
1476,0,0.008685
1477,0,0.001743
1478,0,0.006613
1479,0,0.011259
1480,0,0.004826
1481,1,0.841812
1482,0,0.002416
1483,0,0.064828
1484,0,0.007212
1485,0,0.214831
1486,0,0.004824
1487,1,0.874775
1488,0,0.964782
1489,0,0.00309
1490,0,0.1361
1491,1,0.959394
1492,0,0.019209
1493,0,0.001802
1494,1,0.991374
1495,0,0.004829
