koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
0.061475166148296734,-1.033805621553412,-0.7795869731454886,0.035537089071752875,0.11718195237565295,-0.005341350138766372,-0.3410769324145282,-0.2128237027857471,0.3658814985714861,-0.3287521494503489,-0.04630574842567956
-0.38976899000574133,-1.177281631671544,-0.9168775097853047,0.37126802900270206,-0.30186315008023185,-0.09536627327445353,-0.3399307978645861,0.0482091861769379,0.5913836597731654,0.05456418494059541,-0.0748427199874385
1.48638855577593,-0.3284592257081193,-0.6122242147476963,-1.4275288710879528,0.48328360172392143,-0.1913001681989696,-0.34577608406929083,-0.8960489165054705,0.24436088947947002,0.4402321532848571,-0.1215680910061427
0.8321649950544442,0.2587823142867639,0.32263797458615057,-0.43325666930090484,0.11263285215262313,0.06243803214485913,-0.027265292640375444,-0.49655510383214385,0.20301882659249545,-0.9190122717333357,0.038834776618469395
1.064674030105903,0.5977219106874779,0.4452855636830644,-0.7059224564504301,1.0296414066673296,0.0012627948016894503,-0.28526017983234686,-0.6270715483134864,0.4047179818895531,-0.5545090089689417,0.0044963328161330696
0.21783102581168337,0.003272801211336695,-0.44771192743181815,-0.5411900570804692,-0.22663997403729885,-0.11448353494419404,-0.2909908525820575,-0.5510315328330521,-0.2354575979663255,0.40025437607844094,-0.13317103548729745
0.05233408746084213,-0.8937120967022844,-0.7296325245651251,0.003082761276209655,-0.20482602928181465,-0.004646176987139442,-0.3328247636549449,-0.23552221486945885,0.2882085319353521,-0.2864227382906133,-0.05790869290683427
-1.0272462453734776,1.9186211710426304,0.9762079383458254,0.6830119252612561,-0.5244119644041538,-0.050527604994516695,-0.007781005291359386,0.3444247688693761,-0.3619893661961567,0.4543419570047697,-0.14602835234479322
1.2479628646779195,-0.393990966813783,-0.7072888227409259,-1.3964801060735303,0.1643808079320031,-0.250042299511445,-0.34669299170924456,-0.8858345860678002,-0.20413785335498114,0.5742752886240224,-0.13787493189857639
-1.1490691269071358,-0.34513848585786705,0.4888629870191443,-0.020986922040420946,0.15351265040258033,0.1740133229809811,-0.2532830258889617,-0.25141117332805707,-2.546854750283539,1.1010412941674035,-0.19369450264575322
2.1023869343582855,0.38904503468217605,1.1888700382970114,-1.7239252916969545,5.049462358014241,0.19174023834746773,-0.3223949392504716,-0.9947874440696166,0.4159930899496371,0.35792496491870324,-0.11184670508949954
-1.308518620815598,-0.4947925664877785,-0.7100435985687583,1.3043841201140622,-0.6781187637488466,-0.24865195320819114,-0.2895008776671327,1.1468171710285862,-0.23295201839741794,0.3602765988720227,-0.12219527719431321
0.17639949618825415,-0.22993146521575725,-0.56794802677372,-0.4088002763028433,-0.27981631623483144,-0.24656643375331036,-0.333970898204887,-0.4840709221861024,0.22682183249711718,0.4661001267713628,-0.12564480122925112
-0.6719020037598403,-0.6343320933282832,-0.9318118273744446,-0.17806962419643413,-0.5756786160643735,-0.2222353734463679,-0.3305324945550607,-0.3524195521005743,-1.5220727066003517,0.738889665356328,-0.16970463094823057
0.13913440198785443,-0.8615877819782902,-0.7211709464894518,-0.26787615398084835,-0.11803602843971027,0.08781185217924198,-0.3304178811000664,-0.4057610554972969,0.26816389538409174,0.2003654900463517,-0.10588843630187954
-0.16412337992714893,-0.34919294945318546,-0.11813704687849343,0.7524875611691045,4.643459044593663,0.08364081326948042,-0.191850214012064,0.42046478434981044,2.440501381626936,-0.5427508392023487,0.030994949266337807
2.10025946333559,-0.37651964566010965,0.30964578202296494,-0.21625083565118625,3.515499552432862,-0.2489995397840046,-0.33110556183003176,-0.37511806418428606,5.536144939012212,-1.7373808874882337,0.49025203555420555
-0.07404130448929079,-0.2530797281353843,-0.4196705734159828,0.10483102470607873,-0.26519088138809405,-0.24482850087424304,-0.1700736575631637,-0.16402190180576687,0.6264617737378712,-0.03009463737887795,-0.07154999249954325
-0.542105908853353,-0.3689411924879234,-0.7353301767567613,-0.11507909315222326,-0.5084978765932133,-0.2503898860872585,-0.32892790618514167,-0.31383208155826436,-1.1863250443667401,0.5131328058377352,-0.14681233508000638
-1.2986406816906304,-0.5932099405655601,0.796068180907791,1.471878046374721,-0.5415836533006416,0.15559123446286743,-0.32594795635529217,1.4316834976791686,0.5838669210664428,0.34381516119879274,-0.11121951890132901
-0.8940721232455973,-0.9051341883224339,-0.9280486679696784,0.45311023624046654,-0.650994947743273,-0.11100766918605941,-0.3347731923898465,0.11970949924062989,-0.7916962622638013,0.3532216970120664,-0.13223025620504164
-0.585571114056759,-1.3948764149979795,-0.9990432580365153,0.5453644606009201,0.47413882345987834,-0.02619654468757419,-0.3269794774502401,0.2070987707629201,0.37840939641602384,-0.041852807145471065,-0.07923302330463218
-1.1444873348926121,-0.5867699610915119,1.214043602352404,1.995970913359379,0.374602026429694,0.13230293388336536,-0.18852642381723184,2.5178073008847757,1.453303031477362,-1.2223730517114446,0.17885409312753933
-0.9753940105569585,2.233608077460452,1.164736744523455,0.36897687310147753,-0.3484875458814553,-0.07555383845308608,0.1281505523317762,0.04707426057275232,-1.0610460659213627,0.6213079676903949,-0.15794488992003322
0.4450424826040116,2.168170717100188,1.5185577752683594,-0.5327177580201479,0.239790295246869,0.03115524032164734,5.471773664526926,-0.5464918304163097,0.5462832275328297,0.3649798667786595,-0.11482583948330954
1.4677058519049475,0.6836444945457626,0.154954676696165,-1.3662682655909908,0.1330184104899547,-0.01715929371642412,-0.2362056210948241,-0.8756202556301299,0.31952827654669647,0.3414635272454733,-0.10980834997794535
-0.08012753351958476,-1.1483193393036166,-0.8950495141882203,0.02317362919106011,1.3923273493634938,0.003000727680756772,-0.32778177163519956,-0.22076818201504622,0.26816389538409174,-0.02303973551892166,-0.08048739568097324
-1.2075543091423107,-0.5917700592480142,0.9093674068326654,1.3948763269393194,-0.1094967618094496,0.15941468679681559,-0.2802171878126015,1.2932225739685268,0.8406888268794666,0.19801385609303435,-0.09287432289734113
2.1063241991118313,-0.3414161883916863,-0.5220261971271113,-1.6664869238745963,1.0602275071429905,-0.02133033262618569,-0.3446299495193487,-0.9754937087984616,0.527491380766023,0.1180583016801999,-0.09851899859087586
-0.8506947897433639,-1.4672730144816386,-1.0032037033010937,0.9064881609929376,-0.3836848503374572,-0.21771674796079288,-0.32973020037010115,0.5986481042069476,0.2969780604265285,-0.21352208573773307,-0.05304799994851271
-0.8525051428089057,0.21951579979779748,1.149250654270941,0.8115792821619837,0.40352685139728633,0.18166022764887732,-0.13076124250014898,0.4885603206009457,0.7229265871408118,0.25445307097268255,-0.09993016751425954
-1.2141830710190458,0.29724570880162987,0.9756953993898908,0.9649500074806846,-0.7086443130611294,0.18617885313445232,-0.06634848079340176,0.6690134916664541,-0.2742940812843925,0.6448243072235811,-0.14728272472113427
-0.47761143823905783,1.6667974315500032,1.304561465842564,0.17938950334804513,-0.3631906104248315,0.12430844263965574,-0.32675025054025164,-0.10727562159648751,0.1917437185324115,0.4990230021178248,-0.12878073217010375
-0.740572234881228,-0.33196981930316594,-0.7128091142905197,0.22295904657056304,-0.5715642421425207,-0.1860863695617676,-0.30405678645139766,-0.0743627790751055,-0.521093668821786,0.6565824769901762,-0.14885069019156058
0.24899977956483774,-0.4591014579331476,-0.6391804555298438,-0.38985689933932577,-0.49252168502496196,-0.08181039681772843,-0.3400454113195802,-0.47385659174843214,0.2894613217198059,0.2967824821324182,-0.10949475688386008
1.7930372185704526,0.382185073610604,-0.08079401005430692,-1.6068884885149208,0.2666967481018542,0.035326279231408915,-0.2743719016078967,-0.9550650479231211,0.22306346314375586,0.3884962063118457,-0.12141129445910007
-1.055894347720276,2.022556711177164,5.832776264617601,2.3154817249338797,-0.45636177233063974,8.515743555928305,-0.24915694150917006,3.3814856856700075,-1.1838194647978326,-4.0278723580206215,1.2472657646760308
-0.7534031580702731,2.3574701978681736,1.5539165013422926,0.5790594041758464,0.2122224373765219,-0.03141034332477616,6.265127999996863,0.24001161328430212,0.5525471764550984,0.428473983518264,-0.12282246338248375
-0.35656089158678916,-0.2512759818113633,1.5551634681397422,0.10297913941969795,-0.48199509816074965,0.3203472713984494,-0.31654965304576677,-0.16402190180576687,0.5112051135681239,0.5342975114176042,-0.13567978023997954
-0.9184366085963084,2.0301879700269563,1.7451910223753189,1.1264190277164339,-0.27436826412472515,0.05374836774952252,1.5550880670097167,0.8880541332742723,0.6966180016672825,-0.3287521494503489,-0.03141007645662957
-0.6917911319759094,1.2549715602506917,1.5370386280261499,0.7860883650318902,-0.3709566852765704,0.1767940155874888,1.5596726052094854,0.4579173292879348,0.8970643671798864,-0.05831424481870101,-0.0659053168060085
1.0890017053787169,1.3228274411897645,1.0461648632477498,-1.0826923170523775,-0.1492043516401619,0.10970980645549024,2.107524920081819,-0.7780166536701695,0.4585879426210654,0.3767380365452526,-0.11749138078303428
-0.9433424899670274,-0.9631019803252602,-0.9867063577916656,0.48614067072403877,-0.22609656616082777,0.003348314256570236,-0.33786775567469024,0.15148741615782632,-0.39205632102304727,0.6424726732702637,-0.15653372099664953
-0.5086406319185457,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.5678224907645337,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.5056230312284776,2.313418164428139e-05,-0.46118716898204487,-0.8203046242811569,-0.180341622961958,-0.24830436663237768,-0.293970802411907,-0.6770082748976523,-0.4835099752881728,0.32265045561892386,-0.13270064584616953
2.3310329692124205,-0.6417749177992834,-0.7887795927329471,-1.8597555281858171,1.3488547192458027,-0.16936745526514002,-0.3367216211247481,-1.0492638730705248,-0.055055869004982015,0.3485184291054296,-0.12486081849403795
2.118963846445726,3.0208376526754748,2.520440965141467,-1.7934928747786032,0.05321508234533635,0.04391166765400149,-0.34325458805941816,-1.0208907329658852,0.3533536007269484,0.5977916281572087,-0.14116765938647166
0.7113516218789774,1.9255051572663249,1.6639443202552022,-0.6337912630982894,-0.2755249466046423,0.13438845333824617,1.4464345116752035,-0.5941587057921044,0.8419416166639203,0.21682692771958376,-0.0956966607441085
0.7500000431461474,-0.3870653527181946,-0.5157020492877086,-0.6179339092585159,-0.6550782697864704,-0.052925952367629564,-0.34749528589420403,-0.5873491521669908,0.8945587876109788,0.12746483749347357,-0.08440730935703901
-0.752125885069693,0.8438349856299318,1.2662982520173491,0.7095271584916422,-0.48749128068277203,0.19174023834746773,-0.06909920371326286,0.3727979089740158,1.1200609488126583,0.39084784026516517,-0.11623700840669322
-0.5918834741537553,-0.3372445075882436,0.9474534757142113,0.46137428934417507,-0.07518443589512927,0.1660188317372714,-0.2933977351369359,0.12765397846992899,0.5588111253773673,0.3202988216656044,-0.10385008119032534
2.0388544039901024,-0.02839691614139902,-0.5479021560861653,-1.8520922483144897,-0.02596720822617205,-0.06564762104240238,-0.3481829666241693,-1.045859096257968,-0.4171121167121228,0.6706922807100868,-0.1554361451673511
-1.0630999956213312,-0.8807767834245128,-0.8533107769514622,1.0009411655265508,-0.5847302386924499,-0.043228286902433945,-0.32377030071040214,0.7166803670422487,0.19926045723913416,0.14157464121338614,-0.1126306878247127
-0.6912964295832297,2.54953908509532,2.48689524284192,1.7215243562030047,0.8449293064851264,-0.14924219252554047,3.8683314291579,1.9015426978120016,3.111996706094159,-1.3423063833306972,0.22699063306962722
-0.5952134298641367,1.6581806974316922,2.1516362413454497,0.23200928401489737,-0.4806598673785634,0.5737378851664646,-0.18440033943744022,-0.06641829984580638,0.04015615461350482,0.5272426095576478,-0.14367640413915375
-0.8031287189062525,-1.3823096070580667,-1.07794159431931,0.4927937637326686,-0.5139474812972524,-0.16279806898226554,-0.3368362345797423,0.15602711857456866,-0.12521209693439336,0.4402321532848571,-0.12219527719431321
-0.03283480524743169,-0.3519850933608128,-0.44962136030522054,0.1234052240263135,-0.1490879070952038,0.003348314256570236,-0.34428610915436614,-0.15040279455553981,0.9509343279113986,-0.015984833658965376,-0.07421553379926797
1.0375611678391896,-0.5769492144122372,-0.572480654874035,-0.8458147691108285,0.3249190205809045,-0.22293054659799483,-0.3391285036796266,-0.6872226053353225,0.1328625986630841,-0.3428619531702615,-0.05022566210174534
-1.2816923514279503,-1.358276568725863,-1.1258891579268369,1.2271861882355866,-0.3541855656147384,-0.10676711296113514,-0.33706546148973077,1.0321896850058419,0.25563599753955396,0.5460556811841972,-0.15684731409073482
-1.169081618392504,2.302730124817035,1.614351309109618,1.2737550447144097,-0.29066584263706086,-0.013335841382476012,0.863510479574641,1.1025550724653483,0.6577815183492155,0.17214588260652866,-0.10463406392553848
1.3768806950045052,2.263071442244935,2.073415783606375,-0.4578672205047857,4.069356386071572,-0.06999245324007065,1.2197290976966524,-0.5090392854781853,2.143590202711392,-0.9754514866129839,0.11723305013978516
0.10727867824572168,-0.651013125189296,-0.7735240825260703,-0.27416619865333175,-0.23292797946503627,-0.1700973870743483,-0.338326209494667,-0.40916583230985365,0.438543306069805,0.3979027421251215,-0.1181185669712048
-1.290557876469594,-0.7743651772944287,0.26709204955146065,2.620813492797946,-0.02845135851861153,0.09163530451319009,-0.2890424238471559,4.398379027020293,0.7843132865790466,-2.3911351265108247,0.562378447193816
-1.0448234018869191,-1.331182675551699,-0.9355950570575985,1.1531146945050097,-0.7446629397075692,0.032893173200714665,-0.3356901000298002,0.9266416038165823,0.5700862334374514,-0.02303973551892166,-0.06919804429390375
2.1174969889693327,-0.7176005376725825,-0.7353301767567613,-1.6391929809086399,1.6896490874898438,-0.2239037890102725,-0.3402746382295687,-0.9652793783607914,0.5400192786105608,-0.034797905285514776,-0.09005198505057375
0.3980408523690075,1.0293927051603635,0.31746961741159996,-0.769543690010102,-0.041648406947196265,0.02628902826025888,0.7273496950415169,-0.6554446884181261,-0.4897739242104417,0.40730927793839516,-0.1414812524805569
1.1744579371603132,0.5392201822517474,0.1459286523996567,-1.0904904163546327,0.8659980061528788,-0.0686021069368168,-0.17064672483813476,-0.7814214304827263,-0.25675502430203967,-0.22528025550432618,-0.0748427199874385
-0.17189101592682607,0.9444521587578584,3.394482604853463,-0.265069831252215,-0.59244663053834,3.2404220948073603,-0.2522515047940138,-0.40349120428892576,-0.3356807807226274,0.567220386764066,-0.13756133880449112
-0.06235490928731514,1.961587301433115,1.6551457166051058,0.17770903487761958,-0.002212521054719586,0.08364081326948042,-0.06749461534334388,-0.10841054720067311,0.8156330311903911,-0.18530247829791,-0.06574852025896585
-0.4524955283893594,1.9486068414702173,1.4667408492964384,0.21373128704958042,-0.17294506546621952,0.08329322669366696,0.2606437063050854,-0.08117233270021902,0.08149821750047938,0.2826726784125056,-0.1121602981835848
0.13700872721075535,-0.4319493451259339,-0.61463288899464,-0.2751361849989133,-0.12856261530392257,-0.23961470223704107,-0.29179314676701695,-0.41030075791403925,0.06646474008703408,0.09454196214701158,-0.1016549295317285
-1.2190926733816856,-0.40648559804551465,-1.0158334829407534,-0.14285866956498183,-0.7429085085635337,-0.19859948629105234,-0.3316786291050028,-0.3308559656210482,-2.8249740824322767,1.4161602439121066,-0.21313727447903955
-1.2091994552391798,-1.0327498327909315,-1.2562124601639997,-0.4817298516375413,-0.348751486850027,-0.06999245324007065,-0.33970157095459763,-0.5226583927284124,-3.080543198460847,1.7712569708632258,-0.2364999599883916
-1.1592659051807277,-1.4131439045803607,1.3843927608812145,3.7498158631365417,-0.5536007303403176,-0.07520625187727262,-0.3492144877191172,10.440722943704358,-2.5180405852411023,-8.277274911667464,13.812313858484353
-0.3666154725721738,0.19075872247395576,-0.22529106452809816,0.12985779455284763,-0.41903741418673657,-0.24030987538866802,-0.26210826192351605,-0.1447281665346119,-0.1928627452948972,0.10394849796028732,-0.1027525053610269
-0.7000514766255468,-0.07561434672667754,0.8386838686823027,0.2605381751985137,-0.3007763343272895,0.17088504379865987,-0.2998160886166118,-0.04485471336628023,-0.2730412914999387,0.6095497979238017,-0.1421084386687274
0.8752030339587684,-0.1086074121297731,0.7973879094450222,-1.1425059008148974,-0.5246603794333977,0.17331814982935417,-0.34325458805941816,-0.7995802401496956,-0.04002239159153673,0.6753955486167257,-0.1518298245853706
0.3587055725191233,0.3706388003429993,0.9249582296830599,-0.888366683905796,-0.28804506407853725,0.19452093095397543,-0.31815424141568577,-0.7042464893981063,-0.6676700736028776,0.6659890128034499,-0.16453034489582374
-1.0447052075160632,-0.9564839718796783,-0.8600989041989782,0.9674919134179204,-0.34129903597270855,-0.17739670516643105,-0.3228533930704484,0.6758230452915676,-0.10516746038313299,0.028696211454089716,-0.09146315397395746
-0.3998691813471819,-0.8793241371750342,-0.8366193272174948,0.24484799394138387,-0.3839798431846844,-0.226058825780316,-0.3175811741407147,-0.05733889501232169,0.08400379706938692,0.052212550987275945,-0.09726462621453481
-0.6270268419152636,1.6920128509067767,1.4698133127210042,0.39433136089131404,-0.43889509058692466,0.14377329088520965,-0.1364919152498596,0.06863784705227848,0.08149821750047938,0.2826726784125056,-0.1121602981835848
-1.199748588223567,1.1543682907241986,1.3370253494865914,1.2417143074608157,-0.5935179203519545,0.18061746792143688,-0.042967335974582486,1.0548881970895536,0.4986772157235862,0.3414635272454733,-0.11294428091879796
0.9294329520365667,0.05690004112302804,-0.25517799557577747,-1.0484473463469364,-0.18402127058263393,0.07043252338856881,-0.3217072585205063,-0.765532472024128,0.10404843362064731,0.44493542119149393,-0.12141129445910007
-0.789017044420097,1.4920862029995459,0.3590230721909503,-0.3749164518500532,-0.6039637723316625,-0.2017277654733735,1.1825943382785276,-0.465912112519133,-2.40779508420917,0.8917458723220428,-0.1798964065060016
2.0425301212591167,-0.5138020338370078,-0.5702107205077344,-1.6377313000301814,2.4921848913410733,0.06799941735787456,-0.32709409090523434,-0.9652793783607914,0.555052756024006,0.15098117702665978,-0.1018117260787711
-0.3155419585160705,0.07373469540715713,-0.25372588885752134,0.21402063009868594,-0.05427099562065446,-0.05956485596566673,-0.1452025378294197,-0.08117233270021902,0.3896845044761078,0.11335503377356099,-0.09522627110298058
0.4536528498563172,-0.5874805350998336,-0.7949748625417302,-0.7409339876871717,-0.5002846546888353,-0.22084502714311405,-0.3430253611494298,-0.6429605067720846,-0.07635329534069618,0.5131328058377352,-0.13583657678702218
1.9060992632865046,1.900993768714008,1.1385317743772916,-1.7043999633728018,0.5011694838294857,0.025593855108631953,0.3513029492055071,-0.9879778904445031,0.19800766745468037,0.539000779324241,-0.13364142512842533
-1.2374399814384645,1.2512965298375884,1.2100016889427514,1.1227981191918115,-0.6090298863343063,0.17331814982935417,0.7876363723684726,0.88351443085753,0.12284028038745393,0.5883850923439329,-0.141010862839429
-0.24676077590054754,-0.8807767834245128,-0.47294468485132096,0.2394782051432558,-0.6046189669712935,0.08051253408715923,-0.3385554364046555,-0.06187859742906404,-0.9332615079070777,-0.9260671735932919,0.014217718732776235
0.39351673254569103,-0.18548796470167483,-0.44771192743181815,-0.6514799392350707,-0.22806836045545154,0.049924915415574415,-0.2700165903181167,-0.6032381106255891,-0.10767303995204053,0.43552888537822027,-0.12109770136501481
-0.1517086719794192,-0.6297727171056817,-0.9432225916695757,-0.9667012201028389,-0.6744856939461539,-0.008122042745274085,-0.34485917642933717,-0.7348894807111171,-2.2374156735234565,0.9105589439485922,-0.182718744352769
-0.31310089736568425,-0.8952167662106411,-0.7556402642876294,0.36134139852516106,-0.6182817935797107,-0.13874507793597385,-0.3430253611494298,0.039129781343453206,0.46735747111224185,-0.21822535364437198,-0.05900626873613271
-1.0911958425471457,-0.2684552616600423,-0.47294468485132096,2.133785831387529,-0.7246344779747759,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.1964640357922944,0.8452422691575092,0.7365046018777116,0.0567803567913378,-0.5915616519966584,0.10831946015223638,-0.1234259813805194,-0.19806966993133449,0.6289673533067787,0.3626282328253421,-0.11388506020105375
-0.8447384433523242,1.8707864196074948,1.9012745903333639,1.0502459644520574,0.3952981035535804,0.09441599711969781,-0.10634857658638179,0.7813711264808272,-0.6325919596381719,-1.269405730777818,0.036169235318744636
1.6918054726776055,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,0.37770721429524357,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.4664996503753843,1.4994625729110156,1.2392389306436222,-0.4720233271530499,0.32758482436347863,0.10449600781828823,1.3697581102840761,-0.5158488391032988,0.3759038168471163,0.02634457750077026,-0.09632384693227902
-0.10344652470836906,0.5794846739651521,-0.027170430651295627,-0.2530400996804918,-0.43566569520675336,-0.06477865460286869,-0.3089851650161488,-0.3966816506638122,-0.171565318959183,0.47080339467799964,-0.1300351045464448
-0.7389122621043929,2.3319704587415933,1.5498201248911025,0.41967432496862106,-0.2470658998168824,-0.029672410445708834,1.4224802995814136,0.09133635913599021,-0.4296400145566605,0.18390405237312177,-0.11843216006529007
0.05291117057915886,-0.38750161028134733,-0.5955886879026497,-0.476883404337794,3.3959498196092115,0.08398839984529388,-0.314486610855871,-0.5192536159158556,-0.3419447296448963,0.5248909756043305,-0.14618514889183584
-0.5684210899053846,-0.9196747028758446,-0.8203116231700041,0.5384710586319724,-0.4169103604988353,-0.17461601255992334,-0.3298448138250954,0.20028921713780656,0.4047179818895531,-0.07947895039856986,-0.08221215769844217
0.8116421587499131,-0.5695649147111761,-0.5305470669605532,-0.4553350068398992,0.3437054071674781,-0.036971728537791584,-0.32250955270546583,-0.5079043598739997,1.3129905756185394,-0.2299835234109651,-0.04567856223750904
-0.3688709098618637,1.4640465637738724,1.5694037224276012,1.1891238214817974,-0.2182823608971727,0.029764894018393523,3.8191622569653827,0.9765783304007482,1.9343743087076115,-1.3611194549572467,0.20284396482506198
1.2573229656227947,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,0.43981097160623034,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.06298059002624581,-0.6425877073776038,-0.7155854539761506,-0.3528539442856736,0.5433689869223014,0.07182286969182267,-0.3175811741407147,-0.4534279308730916,-0.13523441521002358,0.3038373839923745,-0.1300351045464448
-1.0660424557450026,-0.7365991111933435,-0.8914759354255086,0.5764990546021004,-0.6494889316284815,-0.044271046629874335,-0.30738057664622975,0.23887668768011652,-0.8781387573911117,0.567220386764066,-0.1504186556619869
-0.3239678272261594,0.1172136083476456,-0.6003020200885562,-0.7373022487475385,-0.44586623734508296,-0.24170022169192187,-0.22611963705533342,-0.641825581167899,-2.035716518226399,0.8893942383687233,-0.17942601686487375
-0.9396623021056804,-0.9310319478897656,-0.8203116231700041,0.9948558316592684,-0.4322810404333045,-0.07520625187727262,-0.34428610915436614,0.7098708134171352,0.8807780999819873,0.1815524184198023,-0.0853480886392948
0.027919685859522033,-0.6767181049076754,-0.7795869731454886,-0.25985654867504737,-0.33912540446682404,-0.22849193181101027,-0.3295009734601127,-0.40122135308055457,-0.08261724426296504,0.21917856167290112,-0.11341467055992585
-0.30734408381092737,-0.1345448274795557,-0.3804500687210928,0.12213362703618973,-0.6094475341022227,0.054791127476962916,-0.3110482072060446,-0.15040279455553981,0.39720124318283045,0.34616679515211013,-0.11200350163654219
0.27281394232762357,-0.4635442311915027,-0.7556402642876294,-1.1511948297667725,-0.27531379382978494,0.07668908175321112,-0.34210845350947605,-0.8029850169622523,-1.8265006242226187,0.7765158086094269,-0.1745653239065522
1.8558620490008337,-0.3520851656254079,-0.5262738378680636,-1.508543060521923,1.1186050390153182,-0.08389591627260923,-0.34692221861923295,-0.922152205401739,0.7592574908899712,0.2332883653928137,-0.09256072980325586
